,index,AFW,ECS,LDC
0,1960,,,
1,1961,,,
2,1962,,,
3,1963,,,
4,1964,,,
5,1965,,,
6,1966,,,
7,1967,,,
8,1968,,,
9,1969,,,
10,1970,,,
11,1971,,,
12,1972,,,
13,1973,,,
14,1974,,,
15,1975,,,
16,1976,,,
17,1977,,,
18,1978,,,
19,1979,,,
20,1980,,,
21,1981,,,
22,1982,,,
23,1983,,,
24,1984,,,
25,1985,,,
26,1986,,,
27,1987,,,
28,1988,,,
29,1989,,,
30,1990,0.0166284221427466,0.0395456259756254,0.0328395065031531
31,1991,,,
32,1992,,,
33,1993,,,
34,1994,,,
35,1995,,,
36,1996,,,
37,1997,,,
38,1998,,,
39,1999,,,
40,2000,0.0199360611580481,0.0424049273957475,0.0375959018055304
41,2001,,,
42,2002,,,
43,2003,,,
44,2004,,,
45,2005,,,
46,2006,,,
47,2007,,,
48,2008,,,
49,2009,,,
50,2010,,,
51,2011,,,
52,2012,,,
53,2013,,,
54,2014,,,
55,2015,0.0259398759264528,0.0450985262198976,0.0418420209375222
56,2016,,,
57,2017,,,
58,2018,,,
59,2019,,,
60,2020,,,
61,2021,,,
